,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
978,9780520057470.0,520057473,3,"Caring, A Feminine Approach To Ethics & Moral Education",Nel Noddings,,,,Univ of California Press,Reprint,1984,,,en,,NON FICTION,,Book,"Ethics has been discussed largely in the language of the father, Nel
Noddings believes: in principles and propostions, in terms such as
justification, fairness, and equity. The mother's voice has been silent.
The view of ethics Noddings offers in this book is a feminine view. ""This
does not imply,"" she writes, ""that all women will accept it or that most
men will reject it; indeed there is no reason why men should not embrace
it. It is feminine in the deep classical sense--rooted in receptivity,
relatedness, and responsiveness. It does not imply either that logic is to
be discarded or that logic is alien to women. It represents an aternative
to present views, one that begins with the moral attitude or longing for
goodness and not with moral reasoning."" What is at the basis of moral
action? An altruism acquired by the application of rule and principle? Or,
as Noddings asserts, caring and the memory of being cared for? With
numerous examples to supplement her rich theoretical discussion, Noddings
builds a compelling philosophical argument for an ethics based on natural
caring, as in the care of a mother for her child. The ethical behavior that
grows out of natural caring has at its core as care-filled receptivity to
those involved in any moral situation, and leaves behind the rigidity of
rule and principle to focus on what is particular and unique in human
relations. ""The hand that steadied us as we learned to ride our first
bicycle did not provide propositional knowledge, but it guided and
supported us all the same, and we finished up 'knowing how.'"" Noddings's
discussion is far-ranging, as she considers whether organizations, which
operate at a remove from the caring relationship, can truly be called
ethical. She discusses the extent to which we may truly care for plants,
animals, or ideas. Finally, she proposes a realignment of education to
encourage and reward not just rationality and trained intelligence, but
also enhanced sensitivity in moral matters.","Ethics & Morality, General, Ethics, Gender Studies",,,,,,http://books.google.com/books/content?id=BadpuqNofskC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"BJ1475.N62
1984"
979,9780553287561.0,553287567,1,Carolina Courage,"Ross, Dana Fuller",,,,Bantam Books,First Edition,1991,,,eng,,FICTION,,Book,"The saga of the Holt family continues with Janessa and Charley, who are
both in Cherokee country using their knowledge of medicine to battle the
disease that has stricken the Indians, and who end up fighting for their
own lives",,,,,,,http://books.google.com/books/content?id=9drUsTeQSQkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"CPB BOX NO.2618 VOL.8,1990"
980,9780590332392.0,590332392,1,Caroline,"Roberts, Willo Davis",,,,Scholastic Inc,Fifth Edition,1984,,,eng,,FICTION,,Book,"When Caroline's brothers head West to find gold in California, she disguises herself as a boy and follows, but along the way she meets Dan Riddle and falls in love - from Amzon",,,,,,,,
981,9780670697939.0,670697931,1,Carpenter's Gothic,"Gaddis, William",,,,Viking,First Edition,1985,,,eng,,FICTION,,Book,"This story of raging comedy and despair centers on the tempestuous marriage of an heiress and a Vietnam veteran. From their ""carpenter gothic"" rented house, Paul sets himself up as a media consultant for Reverend Ude, an evangelist mounting a grand crusade that conveniently suits a mining combine bidding to take over an ore strike on the site of Ude's African mission. At the still center of the breakneck action--revealed in Gaddis's inimitable virtuoso dialoge—is Paul's wife, Liz, and over it all looms the shadowy figure of McCandless, a geologist from whom Paul and Liz rent their house. As Paul mishandles the situation, his wife takes the geologist to her bed and a fire and aborted assassination occur; Ude issues a call to arms as harrowing as any Jeremiad--and Armageddon comes rapidly closer. Displaying Gaddis's inimitable virtuoso dialogue, and his startling treatments of violence and sexuality, Carpenter's Gothic ""shows again that Gaddis is among the first rank of contemporary American writers"" (Malcolm Bradbury, <b>The Washington Post Book World</b>). - from Amzon",,,,,,,,PS3557.A28C3 1985
982,9780684136639.0,684136635,1,A Carrot For A Nose: The Form Of Folk Sculpture On America's City Streets And Country Roads,"Gladstone, M. J",,,,Scribner,,1974,,,eng,,FICTION,,Book,,,,,,,,,"PS3646.8G403
1974"
983,9780721671758.0,721671756,1,Case Management In Healthcare: A Practical Guide,"Rossi, Peggy",,,,W.B. Saunders,1st,1999,,,eng,,Unknown,,Book,"This hands-on manual covers the increasingly important area of case management in comprehensive, up-to-the-minute detail! It not only offers the field's most clinically focused coverage of the subject, but also provides practical details on a range of specific diagnoses. CASE MANAGEMENT IN HEALTHCARE focuses on the case management processes, interventions, and collaborations that are vital to guiding patients through the continuum of care. This book emphasizes the how-tos needed in specific clinical situations. It also prepares students to manage the pitfalls and barriers that are frequently encountered in practice. - from Amzon","Health, Fitness & Dieting, Health Care Administration, Health Care Delivery, Administration & Management, Administration & Management, Health Care Delivery",,,,,,,RA427.R67
984,9780030251771.0,003025177X,1,Case Studies in Environmental Science,,,,,Saunders College Publishing,1,1998,,,,,NON FICTION,,Book,CASE STUDIES IN ENVIRONMENTAL SCIENCE is designed to promote grassroots awareness of global environmental issues through problem-solving analysis and verbal and written discussion topics that pertain to eight regions of the U.S. and Canada. - from Amzon,"Environmental, Ecology, Environmental Science, Engineering, Ecology, Earth Sciences, Environmental Studies",,,,,,,"GE105.U54
1998"
985,9780205594160.0,205594166,1,Case Studies in Abnormal Behavior (8th Edition),,,,,Allyn & Bacon,8,2008,,,,,NON FICTION,,Book,"<P style=""MARGIN: 0px""> <B>This rich collection of case studies </B> <B>integrates contemporary and recognizable classic cases to illustrate a wide range of clinical and legal issues related to abnormal psychology. </B>Case Studies in Abnormal Psychology brings the field of abnormal psychology to life for students with its rare combination of readability, humor, and strong scholarship. </P> - from Amzon","Psychology & Counseling, General, Mental Illness, Pathologies, Psychopathology",,,,,,http://books.google.com/books/content?id=CSZFAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,RC465.M44
986,9781566622424.0,1566622425,1,Cases And Materials On Contracts,"Farnsworth, E. Allan (Edward Allan)",,,,Foundation Press,5 Sub,1995,,,eng,,NON FICTION,,Book,"The Fifth Edition of Farnsworth's Contracts features rich and  varied text and note materials in addition to significant cases. Select cases  are introduced by text. ""Mistake as a ground for avoiding a contract"" now  appears in Chapter 8, in conjunction with material on commercial  impracticability and frustration.  <P>The Fifth Edition also carries forward, and enhances, opportunities for teachers  to put before students the ethical responsibilities of attorneys and the  consequences of neglecting such responsibilities. - from Amzon","Contracts, Civil Procedure, Reference",,,,,,,KF801.A7F37 1995
987,9780131183322.0,013118332X,1,Cases In Consumer Behavior,"Debruicker, Stewart",,,,Prentice-Hall,2 Sub,1986,,,eng,,NON FICTION,,Book,,"Management & Leadership, Research, Marketing",,,,,,,HF5415.3.D42 1986
988,9780446514415.0,446514411,1,Cashing In: Getting The Most When You Sell Your Business,"Berger, Lisa (Lisa L.)",,,,Warner Books,,1988,,,eng,,NON FICTION,,Book,,,,,,,,,"HD1393.25.B467
1988"
989,9780025225404.0,25225405,1,Cassell's Italian dictionary,Piero Rébora,,,,Macmillan,1,1967,,,,,NON FICTION,,Book,"<DIV>This title takes its dignified place in the Cassell series, that fountainhead and model of ""modern lexicography,"" according to Le Lingue del Mondo. This dictionary is designed as a mirror of Italian life but includes obsolete words and phrases recurrent in the works of classic Italian writers for the benefit of readers and students of Italian literature.</DIV> - from Amzon","Italian, Dictionaries, Foreign Language Dictionaries & Thesauruses, Instruction, Teen & Young Adult, Italian, Dictionaries",,,,,,,"PC1640.C33
1977"
990,9780205266920.0,205266924,1,Casting Your Net: A Student's Guide To Research On The Internet,"Branscomb, H. Eric",,,,Allyn and Bacon,1,1998,,,eng,,NON FICTION,,Book,"A comprehensive guide to conducting academic research on the Internet, this book has been designed as a supplement to standard first-year handbooks or research paper tests. It assumes some familiarity with standard research procedures, but assumes little experience with the Internet. All the major researchable modes of the Internet and their respective search engines are covered, from the early technologies FTP, WAIS, and gopher, to Usenet and the World Wide Web. Also included are sections on the listservs and E-mail. Each chapter is followed by a set of exercises. The book analyzes the Internet as a source of information, with a guide to what is available and what is not. It compares the major search engines used for Internet research, with explanations of the strengths and weaknesses of each, and a listing of their respective features. It also contains a complete guide to documenting Internet sources in both MLA and APA styles. - from Amzon","Internet, Groupware, & Telecommunications, Software, Research, Study Skills, Computer Science, Education",,,,,,,"LB1047.3.B74
1998"
991,9780671744205.0,671744208,1,Castles,Julie Garwood,,,,Simon and Schuster,Reprint,1993,,,en,,FICTION,,Book,"Orphaned and besieged, Princess Alesandra is certain that a hasty marriage
to an Englishman is the only thing that can protect her, and soon she
catches the eye of Colin, the younger brother of her guardian. Original.","Contemporary, Historical",,,,,,http://books.google.com/books/content?id=edz3uRehqu0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"CPB BOX NO.2750 VOL.21,2008"
992,9780816154722.0,816154724,1,Cat crimes II,,,,,G.K. Hall,,1994,,,,,FICTION,,Book,,"United States, Mystery",,,,,,,"PS648.C7C39
1994"
993,9780312859015.0,312859015,1,Cat In A Crimson Haze: A Midnight Louie Mystery,"Douglas, Carole Nelson",,,,FORGE,1st,1995,,,eng,,FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=4-gIAAAAQAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"PS3554.O8237C25
1995"
994,9780877956013.0,877956014,1,Cat Man,"Hoagland, Edward",,,,Arbor House,,1984,,,eng,,FICTION,,Book,,,,,,,,,"PS3558.O334C3,1984"
995,,,1,CAT ON HOT TIN ROOF,TENNESSE,,,,SIGNET,,1955.0,,,,,FICTION,,Book,,,,,,,,,"PS3545.I5365C37,1955"
996,9780440111498.0,,1,Cat's Cradle,Kurt Vonnegut,,,,Dell Publishing Company,Reissue,1988,,,en,,FICTION,,Book,"A young writer decides to interview the children of a scientist primarily
responsible for the creation of the atomic bomb","Humorous, Humorous",,,,,,http://books.google.com/books/content?id=OQ4PAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PZ4.V948,1963"
997,,,1,"CATALYTIC,PHOTOCHEMICAL,ELECTROLYTIC REACTIONS",,,,,,,,,,,,NON FICTION,,Book,,,,,,,,,"QD701.K731
1948"
998,9780553107449.0,553107445,1,Catch As Cat Can,"Brown, Rita Mae",,,,Bantam Books,,2002,,,eng,,FICTION,,Book,"The unsuspicious death of fast-living Roger O'Bannon at the Wrecker's Ball
turns into a murder mystery when a second body is discovered, a situation
that prompts ""Harry"" Haristeen and her feline sleuth, Mrs. Murphy, to find
a connection between the two vi","Contemporary, Animals",,,,,,http://books.google.com/books/content?id=hEtaAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PS3552.R698C44
2002"
999,9781555442194.0,1555442196,1,Categorical Data Analysis Using The SAS System,"Stokes, Maura Ellen",,,,SAS Institute,1st,1995,,,eng,,NON FICTION,,Book,"Discusses hypothesis testing strategies for the assessment of association
in contingency tables and sets of contingency tables. Also discusses
various modeling strategies available for describing the nature of the
association between a categorical outcome measure and a set of explanatory
variables.","Mathematical & Statistical, Enterprise Applications, Probability & Statistics, Computer Science",,,,,,http://books.google.com/books/content?id=jrXvAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"HA38.S39
1995"
1000,9780759336308.0,075933630X,1,Caution Faulty Thinking Can Be Harmful to Your Happiness,PH.D. ELLIOT D. COHEN,,,,Thomson Custom Publishing,,2003,,,,,NON FICTION,,Book,,"Cognitive Psychology, Logic & Language",,,,,,http://books.google.com/books/content?id=EXwdvQgObVIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"BC175.C64,1994"
1001,,385309201,1,Celebrate the Earth: A Year of Holidays in the Pagan Tradition,Laurie Cabot,,,,Delta,,2014.0,,,,,NON FICTION,,Book,"Published to coincide with the Pagan holiday Samhain on October 31st, this new title by a renowned author and Witch will appeal to spiritualists and environmentalists alike as it celebrates the eight holidays in the Pagan tradition.  The Pagan origins of many of our everyday traditions, including the Winter Solstice and Spring Equinox, are celebrated here as holidays that spring from the seasons of the earth. Wit its practical suggestions for enjoying seasonal renewal, <i>Celebrate The Earth</i> blends all the richness and ancient lore of Witchcraft with how-to advice to create a modern-day celebration of nature.  For each holiday, it offers instructions on: Earth magic--sample rituals, preparation, garb, herbcraft, spellcraft, and magical stones, for promoting love, romance, and healing. Holiday fare--recipes and menus to prepare. Ancient activities--crafts and games passed down through generations. Also included is a list of sources--an extensive bibliography, plus lists of specialty shops and mail order catalogs. - from Amzon","Paganism, Wicca, Witchcraft, Comparative Religion, Comparative Religion, Paganism & Neo-Paganism, Wicca & Witchcraft",,,,,,,"BF1572.F37C32
1994"
1002,9780440200260.0,440200261,1,The Celestial Bed,Irving Wallace,,,,Dell Pub Co,,1988,,,en,,FICTION,,Book,"Dr. Arnold Freeberg, a pioneering sex therapist, decides to step outside
the law and use the most effective tool of all in combating sexual
dysfunctions--sex surrogates--and establishes a clinic in southern
California",,,,,,,http://books.google.com/books/content?id=TeY0ok9bf4gC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PS3573.A426C45,1987"
1003,9780394490380.0,039449038X,1,Celestial Navigation,"Tyler, Anne",,,,"New York, Knopf",1st,1974,,,eng,,FICTION,,Book,"Unable to fully communicate with and relate to other people, Jeremy Pauling
exists in a world enlivened only by his need and desire to create art",,,,,,,http://books.google.com/books/content?id=bR6D95qntyAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PS3570.Y45
1974"
1004,9780425098400.0,425098400,1,Celestial Navigation,Anne Tyler,,,,Berkley,,1986,,,,,FICTION,,Book,,"Family Saga, Literary, Psychological Thrillers",,,,,,http://books.google.com/books/content?id=r40HPVtKiksC&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PZ4.T979,1974"
1005,9780495125785.0,495125784,1,Cell Biology And Genetics,"Starr, Cecie",,,,ThomsonBrooks Cole,11,2005,,,eng,,NON FICTION,,Book,"Brief non-major biology text includes Unit 1 and Unit II from BIOLOGY: THE
UNITY AND DIVERSITY OF LIFE and gives access to media through 1Pass
including BiologyNow, “How do I Prepare?,” vMentor and Infotrac College
edition.","Cell Biology, Genetics",,,,,,http://books.google.com/books/content?id=OiEJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QH581.E64
2006"
1006,9780865425743.0,865425744,1,"Cells, Embryos, And Evolution: Toward A Cellular And Developmental Understanding Of Phenotypic Variation And Evolutionary Adaptability","Gerhart, John",,,,Blackwell Science,1,1997,,,eng,,NON FICTION,,Book,"Gerhart and Kirschner aim to explain the origins of phenotypic variation
and evolutionary adaptation from within eukaryotic cell biological and
developmental processes. Their examples are drawn from paleontology,
developmental and cell biology.","Cell Biology, Developmental Biology, Organic, Medical Books, General, Biology",,,,,,,"QH366.2.G463
1997"
1007,9780809490295.0,809490293,1,Celts: Europe's People Of Iron,,,,,Time-Life Books,,1994,,,eng,,NON FICTION,,Book,"Describes how bodies found preserved in peat bogs have provided scientists
with information about the Celtic civilization, and looks at Celtic
artifacts and antiquities","Prehistory, Europe, Civilization & Culture",,,,,,,"D70.C45
1994"
1008,9780394479705.0,039447970X,1,Centennial,James A. Michener,,,,Random House,1st,1974,,,,,FICTION,,Book,"""Michener is America's best writer, and he proves it once again in CENTENNIAL.""<br>THE PITTSBURGH PRESS<br>A stunning panorama of the West, CENTENNIAL is an enthralling celebration of our country, brimming with the glory and the greatness of the American past that only bestselling author James Michener could bring to stunning life. From the Native Americans, the migrating white men and women, the cowboys, and the foreigners, it is a story of trappers, traders, homesteaders, gold seekers, ranchers, and hunters--all caught up in the dramatic events and violent conflicts that shaped the destiny of our legendary West.<br><br><br><i>From the Paperback edition.</i> - from Amzon","Historical, Westerns, United States, Contemporary",,,,,,,"PZ3.M583CL
1974"
1009,9780787945619.0,787945617,1,Centers Of Pedagogy: New Structures For Educational Renewal,"Patterson, Robert S",,,,Jossey-Bass,1st,1999,,,eng,,NON FICTION,,Book,"From the AgAnda for Education in a Democracy Series Sponsored by the
National Network for Educational Renewal Afterword by John I. Goodlad
""Everyone wants to transform teacher education. Most agree that
transformation can only occur when arts and science faculty, teacher
educators, and K-12 practitioners join together. IntAnded for provosts and
college deans, school leaders and university faculty, this book provides
guidance on achieving that transformation through a structural innovation
called a Center of Pedagogy."" --David G. Imig, chief executive officer,
American Association of Colleges for Teacher Education ""From vision to
reality--this book provides a rationale and illustrations of ways to build
bridges among the arts and sciences, education, and partner schools to
create a faculty devoted to strengthening teacher preparation and
schooling."" --Jan Kettlewell, assistant vice chancellor for academic
affairs, University System of Georgia ""Administrators and teacher educators
interested in and committed to building school-university partnerships
ought to read Centers of Pedagogy. It will help dedicated and determined
educators committed to systemic change to better respond to the challenges
they face."" --Robert V. Bullough, Jr., professor of educational studies,
The University of Utah This volume in the AgAnda for Education in a
Democracy series examines a growing movement of schools and universities
collaborating in ways that break down traditional barriers and promote
systemic educational renewal. Centers of Pedagogy offers a practical
framework for advancing university-school collaboration on educational
improvement. The authors draw from their diverse experiences as university
deans and focus on the Centers of Pedagogy model, a strategy conceived by
John Goodlad and refined by participating institutions in the National
Network for Educational Renewal. Under this model, faculty in teacher
education, the arts and sciences, and the P-12 schools work together to
provide aspiring teachers with a well-rounded education. This collaboration
ultimately improves school curricula, teaching practice, and the education
of educators. Featuring case examples from a variety of successful
partnership programs, this book studies the policies, organizational
structures, and other key conditions needed to establish such vital
centers.","Research, Experimental Methods, Instruction Methods, Education",,,,,,,LB1715.P29 1999
1010,,,1,CENTRE RING:THE PEOPLE OF THE CIRCUS,ROBERT LEWIS TAYLOR,,,,DOUBLEDAY,,1956.0,,,,,FICTION,,Book,,,,,,,,,"PR171.T236
1956"
1011,9780803281622.0,803281625,1,Ceremonies Of The Pawnee,"Murie, James R",,,,"University of Nebraska Press for the American Indian Studies Research Institute, Indiana University",First edition.,1989,,,eng,,NON FICTION,,Book,"<DIV>Of all the American Indian tribes of the Plains, the Pawnee and the closely related Arikara developed their religious philosophy and ceremonialism to its fullest; in fact, they may have developed it more highly than any other group north of Mexico. <I>Ceremonies of the Pawnee</I> is the first and only systematic, comprehensive description of that rich and complex religious life. Written under the direction of the anthropologist Clark Wissler between 1914 and 1920, it is the culmination of the ethnographic studies of James R. Murie, himself a Pawnee, who witnessed and participated in revivals of the ceremonialism just before it finally died out.<p>Part I presents the annual ritualistic cycle of the Skiri band, giving detailed accounts of the major ceremonies and describing the role of priests, doctors, and bundles in Pawnee religion. Part II is devoted to three major doctors’ ceremonies—the White Beaver Ceremony, the Bear Dance, and the Buffalo Dance—one of the three groups known collectively as the South Bands. The descriptions include, in both the original Pawnee and an English translation, several hundred songs as well as a number of ceremonial chants and speeches that are virtually unique in the literature on American Indian religion and provide invaluable material for linguistic study. Equally valuable is the collection of vision stories that underlie the songs. As a body they provide a new perspective on the vision and its cultural patterning, and allow for a deeper understanding of the cultural and psychological bases of Pawnee religion.</P><P>Dr. Douglas R. Parks of the American Indian Studies Research Institute at Indiana University has provided an overview of Pawnee social organization and religion, along with explanatory notes and a biography of Murie.</P></DIV> - from Amzon","Native American, United States, Native American, Customs & Traditions, Minority Studies, General",,,,,,,"E99.3M95
1989"
1012,,440109930,1,Ceremony (Spenser Book 9),Robert B. Parker,,,,Dell,,2010.0,,,,,FICTION,,Book,,"Hard-Boiled, Private Investigators, Suspense, Hard-Boiled, Private Investigators, Suspense",,,,,,,"PS3566.A686C4,1982"
1013,9780619056704.0,619056703,1,Certification Circle,Barbara Clemens,,,,Course Technology,1,2002,,,,,NON FICTION,,Book,Part of the Certification Circle series created to allow students to focus on the skills that will appear on the MOUS certification exams. This textbook covers all basic areas of Excel including integrating Excel and the Web. - from Amzon,"Microsoft, Spreadsheets, Microsoft Excel, Microsoft Office, Computer Science",,,,,,,"QA76.9.C3555
2002"
1014,9780520054592.0,520054598,1,Cézanne's composition,Erle Loran,,,,University of California Press,Reprint,1963,,,,,NON FICTION,,Book,"<div>This book had its provenance in the late 1920s, when Erle Loran, then a young artist who wanted to fathom the mysteries of Cézanne's structural form, took up residence in the master’s studio in Aix-en-Provence. For several years he lived there and painted, and when he came across familiar motifs in the countryside, he took snapshots of the setting. These photographs assisted Loran in his analysis of Cézanne's composition and served as the basis for this book, which analyzes over 30 of Cézanne's paintings. This new edition brings Loran’s milestone study up-to-date with a new foreword by art historian Richard Shiff, who places Loran’s work into today’s art historical context.</div> - from Amzon","Individual Artists, Criticism, History",,,,,,,"P95.L95.6
1985"
1015,9781575211510.0,1575211513,1,CGI Programming Unleashed,"Berlin, Daniel J",,,,Sams.net Publishing,,1996,,,eng,,NON FICTION,,Book,,"Data in the Enterprise, Internet, Groupware, & Telecommunications, Software, Web Design, Programming Languages",,,,,,,"76.75.B7695
1996"
1016,9780195035568.0,195035569,1,Challenge To American Schools: The Case For Standards And Values,"Bunzel, John H",,,,Oxford University Press,1st Edition,1985,,,eng,,NON FICTION,,Book,,,,,,,,,"LA217.C44
1985"
1017,9780871131980.0,871131986,1,Champion: A Novel,"Balling, L. Christian",,,,Atlantic Monthly Press,1st,1988,,,eng,,FICTION,,Book,,"United States, Contemporary, Historical",,,,,,,"ps3552.a468c48
1988"
1018,9780671528003.0,671528009,1,The change masters,Rosabeth Moss Kanter,,,,Simon and Schuster,,,,,,,NON FICTION,,Book,"The Change Masters looks behind the scenes at some of the most important companies in America, including Hewlett-Packard, General Electric, Polaroid, General Motors, Wang Laboratories and Honeywell, to describe their organizational structures, their corporate cultures, and their specific strategies. - from Amzon","Management, Strategy & Competition, Entrepreneurship, Human Resources & Personnel Management, Economics, Entrepreneurship, Human Resources, Management",,,,,,,"HD45.K335
1983"
1019,9780310606314.0,310606314,1,Changes That Heal,Henry Cloud,,,,Zondervan,1st,1993,,,en,,NON FICTION,,Book,"This book focuses on four developmental tasks -- bonding to others, separating from others, integrating good and bad in our lives, and taking charge of our lives -- that all of us must accomplish to heal our inner pain and to enable us to function and grow emotionally and spiritually. - from Amzon","Personal Growth, Self Help, Protestantism, Religion & Spirituality",,,,,,http://books.google.com/books/content?id=dYjXO9YJh-YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"BV4509.5.C55
1992"
1020,9780394411484.0,039441148X,1,Changing,"Ullmann, Liv",,,,Knopf,1st American ed,1977,,,eng,,NON FICTION,,Book,"Impressions gathered from the experience of living and working with Bergman
are predominent in Liv Ullmann's candid discussion of her life as actor and
woman",,,,,,,,"PN2768.U4A3213
1977"
1021,9780791416594.0,791416593,1,Changing American education,Kathryn M. Borman,,,,State University of New York Press,,1994,,,,,NON FICTION,,Book,"This book examines social changes affecting education; amplifies case
studies of school change; and analyzes the gap between the rhetoric and
reality of educational reform.","Reference, Administration, Reform & Policy",,,,,,http://books.google.com/books/content?id=mnR0An6slhQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"LA210.C46
1994"
1022,9780393301151.0,039330115X,1,Thec hanging nature of man,J. H. van den Berg,,,,W.W. Norton,,1983,,,,,NON FICTION,,Book,"In this original and provocative book, J. H. van den Berg challenges a basic assumption of twentieth-century psychiatry: that human nature does not change. He asks: If earlier generations, living a different sort of life, were essentially different people, how was this so? And how has psychology, which attempts to describe people's activities, both reflected and influenced the changes that have occurred? Dr. van den Berg discusses how the relationships between parents and children have altered in the last four hundred years; what these alterations mean for education and for life patterns within Western society; why maturation has become so delayed and so difficult for our children; and some ways women have changed since the Victorian era. He goes on to discuss the social aspects of neurotic disturbance and modern man's distance from God. ""Beautiful, original, profound, and very important... No book I have ever read has thrown new light into so many parts of my experience, or has so stimulated and advanced my thinking on so many questions."" -John Holt ""A bold, overarching, psychohistorical study of parental relations to children..."" -Lawrence Stone, New York Review of Books ""This is a remarkable book! Among the spate of books on the nature of man [it] stands out among the most original and most sensitive .... A work of art as well as a work of science."" -Ashley Montagu Jan Hendrik van den Berg is a Dutch psychiatrist. His numerous books include Medical Power and Medical Ethics, also published by Norton. - from Amzon","Psychology & Counseling, General, Social Sciences",,,,,,,"BF702.B4713
1983"
1023,,675085292,1,CHANGING PERSPECTIVES IN SPECIAL EDUCATION,,,,,,1st,1977.0,,,,,NON FICTION,,Book,,,,,,,,,LC4031.T951
1024,9780893331641.0,893331643,1,Changing The Practice Of Teacher Education: Standards And Assessment As A Lever For Change,"Diez, Mary E",,,,American Association of Colleges for Teacher Education,,1998,,,eng,,NON FICTION,,Book,Book by - from Amzon,"Schools & Teaching, Education",,,,,,,LB2165.D2278
1025,9780743211147.0,743211146,1,Changing The Rules: Adventures Of A Wall Street Maverick,"Siebert, Muriel",,,,Free Press,"First Edition, 1st Printing",2002,,,eng,,NON FICTION,,Book,"When Mickie Siebert arrived in New York in the mid-1950s, she had $500 in her wallet and drove a used Studebaker. Almost fifty years later she is known as the ""First Woman of Finance,"" the only woman to head a publicly traded national brokerage firm.  Pithy, vastly entertaining, and full of behind-the-scenes anecdotes, ""Changing the Rules"" reveals how Siebert forged her phenomenal success in the chaotic and cutthroat world of Wall Street. Three four-letter words are behind Siebert's career success: One is work -- she learned everything there was to know about a company before recommending its stock. The second is luck -- as an analyst in training, she had the good fortune to follow a fledgling industry that nobody else wanted. (The ""dog"" industry was airlines.) The third word is risk -- she knew how to assess liability and make a decision.  Siebert recounts the resistance of the good gray Stock Exchange when she dared to infiltrate the boys' club, threatening to have a Port-O-San delivered to the NYSE luncheon club if they didn't add a women's bathroom. She reveals the backstage stories about saving Lockheed and selling Conrail (at the time, the largest stock offering in Wall Street history), as well as the changes on the Street that led to May Day, 1975, when she was first in line as a discount broker (and considered a pariah by industry standards).  She tells of her memorable encounters with such legendary figures as Captain Eddie Rickenbacker, the World War I flying ace who ran Eastern Airlines, and Robert Brimberg, the iconoclastic ""Scarsdale Fats"" whose investing acumen was the envy of the Street. Writing with equal candor about the politics of finance and the financeof politics, Siebert recalls her five years as Superintendent of Banking for New York State -- when she helped to prevent a national fiscal crisis during the Iran hostage situation -- and her experiences as a pro-choice Republican senatorial candidate. Siebert's reputation for rocking the boat is legendary, and ""Changing the Rules"" is both a fascinating biography of a true pioneer, and a valuable strategic and informational tool for anyone who deals with or dabbles in the money game. - from Amzon","Business, Mid Atlantic, Women, Stocks, Motivational, Women & Business",,,,,,http://books.google.com/books/content?id=NKSZDvExLrcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"HG4928.5.S58
2002"
1026,9780929385358.0,929385357,1,Channelling,,,,,Light Technology Publications,,1997,,,,,NON FICTION,,Book,"A lucid, step-by-step guide for experienced or aspiring channels. Simple yet effective exercises opens the self to Source. Barbara has worked with Vywamus since 1987. - from Amzon","Channeling, Occult & Paranormal",,,,,,http://books.google.com/books/content?id=zVAfqELlv_YC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"P90.B314
1992"
1027,9780195040128.0,195040120,1,Chants Democratic,Sean Wilentz,,,,"Oxford University Press, USA",,1986,,,,,NON FICTION,,Book,"<em>Chants Democratic</em> is a fascinating reinterpretation of the origins and development of our nation's working class, as seen through the politics, culture, and ideas of New York City during the Jacksonian period.  Here, Wilentz explores the dramatic social and intellectual changes that accompanied early industrialization in New York.  Wilentz examines the significant roles played by immigration, religion, and women in the formation of new social classes. Using court records, ceremonial speeches, and art to illuminate the changes of the period, <em>Chants Democratic</em> presents a rich and detailed portrait of the social life, political battles, and cultural development in the emerging American metropolis. - from Amzon","State & Local, United States",,,,,,http://books.google.com/books/content?id=wdzVOpP71foC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"HD8085.N53W54
1984"
1028,,,1,CHAOS:MAKING A NEW SCIENCE,JAMES GLEICK,,,,VIKING,1ST,1987.0,,,,,NON FICTION,,Book,,,,,,,,,"Q172.5.C45G54
1987"
